key_label,pred_label,total_score,VIN,true_label
LSVNR21ZXC2107017:0,0,2,LSVNR21ZXC2107017,0
LSVCB63T8A2800175:1,1,10,LSVCB63T8A2800175,1
LSVN221Z3C2107459:0,0,0,LSVN221Z3C2107459,0
LSVAK41Z872083854:1,1,5,LSVAK41Z872083854,1
LSVAF25E4FN089146:1,1,8,LSVAF25E4FN089146,1
LSVNR41Z7B2517817:0,0,0,LSVNR41Z7B2517817,0
LSVAE45E1EN062015:0,0,3,LSVAE45E1EN062015,0
LSVAR4NG1FN010326:1,0,3,LSVAR4NG1FN010326,1
LSVAC6NG0DN046650:1,1,5,LSVAC6NG0DN046650,1
LSVAK41Z982103854:0,0,0,LSVAK41Z982103854,0
LSVAG41ZX72350008:1,1,5,LSVAG41ZX72350008,1
LSVXF25L3E2022675:1,1,10,LSVXF25L3E2022675,1
LSVGJ4555C2057775:0,0,0,LSVGJ4555C2057775,0
LSVCD2NP4HN040144:0,0,0,LSVCD2NP4HN040144,0
LSVCE8NP5GN051460:0,0,0,LSVCE8NP5GN051460,0
LSVAE45E1FN098644:0,0,0,LSVAE45E1FN098644,0
LSVNY41Z4B2747186:0,1,4,LSVNY41Z4B2747186,0
LSVAE25E3FN013100:1,1,10,LSVAE25E3FN013100,1
LSVXJ45L7G2020649:1,1,8,LSVXJ45L7G2020649,1
LSVAF25E8GN024222:1,1,8,LSVAF25E8GN024222,1
LSVGJ455XE2014634:1,1,10,LSVGJ455XE2014634,1
LSVAM41Z582132665:1,1,5,LSVAM41Z582132665,1
LSVCJ23T9C2044693:0,0,0,LSVCJ23T9C2044693,0
LSVAF25E1FN027638:0,0,0,LSVAF25E1FN027638,0
LSVAF45E9GN072632:1,1,10,LSVAF45E9GN072632,1
LSVCE23T4B2551665:1,1,10,LSVCE23T4B2551665,1
LSVAE25E2FN093733:0,0,0,LSVAE25E2FN093733,0
LSVGN4559C2053975:0,1,4,LSVGN4559C2053975,0
LSVN221Z2D2094477:1,1,10,LSVN221Z2D2094477,1
LSVN121Z2D2052989:0,0,0,LSVN121Z2D2052989,0
LSVAG2NG5EN026344:1,1,10,LSVAG2NG5EN026344,1
LSVNX41Z3B2466726:0,0,0,LSVNX41Z3B2466726,0
LSVNR41Z2C2065227:0,0,1,LSVNR41Z2C2065227,0
LSVCJ23T6D2017940:1,1,10,LSVCJ23T6D2017940,1
LSVCD43T7B2556812:1,1,9,LSVCD43T7B2556812,1
LSVAE45E1FN090561:0,0,0,LSVAE45E1FN090561,0
LSVAF25E4FN046362:1,1,10,LSVAF25E4FN046362,1
LSVAM41Z792424027:1,1,10,LSVAM41Z792424027,1
LSVCB63T4A2829883:1,0,2,LSVCB63T4A2829883,1
LSVCB63T5A2817788:0,0,1,LSVCB63T5A2817788,0
LSVN121Z6D2094453:0,0,0,LSVN121Z6D2094453,0
LSVAE45E3FN026294:0,0,1,LSVAE45E3FN026294,0
LSVDE23TXEN021319:0,0,1,LSVDE23TXEN021319,0
LSVAF45E7GN021341:0,0,0,LSVAF45E7GN021341,0
LSVCD2NP2JN016222:0,0,0,LSVCD2NP2JN016222,0
LSVAN41Z092418129:1,1,10,LSVAN41Z092418129,1
LSVNR41Z7A2754516:0,0,0,LSVNR41Z7A2754516,0
LSVN221Z1E2040153:0,0,0,LSVN221Z1E2040153,0
LSVFA40F7F2017651:0,0,0,LSVFA40F7F2017651,0
LSVAE25EXFN083158:0,0,0,LSVAE25EXFN083158,0
LSVCA43T292663740:1,1,10,LSVCA43T292663740,1
LSVAB25E6EN023921:1,1,10,LSVAB25E6EN023921,1
LSVNR41Z3A2763438:1,1,8,LSVNR41Z3A2763438,1
LSVAF45E5EN041634:0,1,4,LSVAF45E5EN041634,0
LSVN241Z5F2016631:0,0,3,LSVN241Z5F2016631,0
LSVDJ23T0D2035130:0,0,1,LSVDJ23T0D2035130,0
LSVAM41Z892411707:1,1,8,LSVAM41Z892411707,1
LSVNY41ZXB2508533:0,0,2,LSVNY41ZXB2508533,0
LSV2C60ZXHN022844:0,0,0,LSV2C60ZXHN022844,0
LSVN221Z6C2140410:1,1,10,LSVN221Z6C2140410,1
LSVCB63T7B2550686:1,1,6,LSVCB63T7B2550686,1
LSVNP45E7HN134271:0,0,0,LSVNP45E7HN134271,0
LSVNR41Z8B2510357:0,0,3,LSVNR41Z8B2510357,0
LSVAF25E8HN029535:0,0,0,LSVAF25E8HN029535,0
LSVNF41Z8A2736308:1,1,10,LSVNF41Z8A2736308,1
LSVAF25E8FN055338:1,0,3,LSVAF25E8FN055338,1
LSVN241Z6F2018727:1,1,10,LSVN241Z6F2018727,1
LSVAD65E2EN010469:0,0,0,LSVAD65E2EN010469,0
LSVNX41Z2B2470928:1,1,7,LSVNX41Z2B2470928,1
LSVNW41Z1A2794664:1,1,10,LSVNW41Z1A2794664,1
LSVNF41ZXD2085106:0,0,0,LSVNF41ZXD2085106,0
LSVCC63T492660389:1,1,10,LSVCC63T492660389,1
LSVGJ4552D2019647:1,1,9,LSVGJ4552D2019647,1
LSVAF25E3GN067317:1,0,1,LSVAF25E3GN067317,1
LSVAC2NG5DN042182:1,1,10,LSVAC2NG5DN042182,1
LSVAR2NG6FN029149:1,1,5,LSVAR2NG6FN029149,1
LSVFB40F8F2020944:1,1,5,LSVFB40F8F2020944,1
LSVCB2NP1HN024134:0,0,1,LSVCB2NP1HN024134,0
LSVFH40G2GN013107:0,0,2,LSVFH40G2GN013107,0
LSVCH7NP4HN040890:0,0,0,LSVCH7NP4HN040890,0
LSVN241Z6D2042443:0,0,0,LSVN241Z6D2042443,0
LSVFD40F3F2015015:0,0,0,LSVFD40F3F2015015,0
LSVCB2NP3GN027647:0,0,0,LSVCB2NP3GN027647,0
LSVUD60Z4JN017070:1,0,2,LSVUD60Z4JN017070,1
LSVFG40G0EN029998:0,0,0,LSVFG40G0EN029998,0
LSVAT4NG8GN023707:0,0,0,LSVAT4NG8GN023707,0
LSVGJ4556D2028125:0,0,0,LSVGJ4556D2028125,0
LSVN221Z8C2135208:0,0,0,LSVN221Z8C2135208,0
LSVN241Z7F2031678:0,0,0,LSVN241Z7F2031678,0
LSVN221ZXD2032275:0,0,2,LSVN221ZXD2032275,0
LSVXJ45L4G2024545:0,0,0,LSVXJ45L4G2024545,0
LSVAF25E3GN089074:1,0,3,LSVAF25E3GN089074,1
LSVUC60Z4HN049806:0,0,0,LSVUC60Z4HN049806,0
LSVAF25E5FN062330:0,0,1,LSVAF25E5FN062330,0
LSVAN41Z692432326:0,0,0,LSVAN41Z692432326,0
LSVNR41Z6A2759142:0,0,3,LSVNR41Z6A2759142,0
LSVFH40F9H2015902:0,0,0,LSVFH40F9H2015902,0
LSVAF25EXFN074408:0,0,0,LSVAF25EXFN074408,0
LSVAE25E3FN055198:0,0,0,LSVAE25E3FN055198,0
LSVAL41Z082600708:1,1,9,LSVAL41Z082600708,1
LSVAE25E3GN064310:0,0,0,LSVAE25E3GN064310,0
LSVN141Z9C2123843:1,1,10,LSVN141Z9C2123843,1
LSVAF45E6HN027052:0,0,2,LSVAF45E6HN027052,0
LSVAE25E8GN128082:0,0,0,LSVAE25E8GN128082,0
LSVAB41Z382120651:0,0,1,LSVAB41Z382120651,0
LSVCF2NP4JN034599:0,0,3,LSVCF2NP4JN034599,0
LSVAP4NG0FN061211:0,0,0,LSVAP4NG0FN061211,0
LSVAH41ZX92448309:1,1,10,LSVAH41ZX92448309,1
LSVN221ZXD2037427:1,1,9,LSVN221ZXD2037427,1
LSVAT2NG4FN053483:0,0,1,LSVAT2NG4FN053483,0
LSVAR4NG1FN057419:1,1,10,LSVAR4NG1FN057419,1
LSVAR4NG5GN022478:1,1,10,LSVAR4NG5GN022478,1
LSVN221Z9D2070936:0,0,1,LSVN221Z9D2070936,0
LSVAH25E4FN019723:1,1,8,LSVAH25E4FN019723,1
LSVN121Z4C2126458:0,0,0,LSVN121Z4C2126458,0
LSVAF45E3GN013446:0,0,0,LSVAF45E3GN013446,0
TMBJH73TXD9050000:0,0,0,TMBJH73TXD9050000,0
LSVNF45E4HN122355:1,1,10,LSVNF45E4HN122355,1
LSVAF25E9FN021537:0,0,0,LSVAF25E9FN021537,0
LSVAP4NG5GN047984:0,0,0,LSVAP4NG5GN047984,0
LSVAN41Z492648238:1,1,10,LSVAN41Z492648238,1
LSVAF45E5FN060914:1,1,7,LSVAF45E5FN060914,1
LSVCE43T3B2538949:1,1,5,LSVCE43T3B2538949,1
LSVAR4NGXGN037235:0,1,4,LSVAR4NGXGN037235,0
LSVAF45E0GN143698:0,0,0,LSVAF45E0GN143698,0
LSVAA45E2EN016477:1,1,10,LSVAA45E2EN016477,1
LSVN221Z2D2118129:1,1,10,LSVN221Z2D2118129,1
LSVAF25EXGN098452:0,1,4,LSVAF25EXGN098452,0
LSVN141Z1E2039616:1,1,10,LSVN141Z1E2039616,1
LSVAT4NG1GN016520:0,0,0,LSVAT4NG1GN016520,0
LSVAM41Z292433816:1,1,10,LSVAM41Z292433816,1
LSVAF25E1HN031465:0,0,0,LSVAF25E1HN031465,0
LSVAF25EXGN151599:0,0,1,LSVAF25EXGN151599,0
LSVAE25E1FN018764:1,1,10,LSVAE25E1FN018764,1
LSVAE25E7HN063520:0,0,0,LSVAE25E7HN063520,0
LSVXJ45L8G2033409:0,0,0,LSVXJ45L8G2033409,0
LSVAE45E4EN076037:1,1,6,LSVAE45E4EN076037,1
LSVFF455XB2141456:0,0,2,LSVFF455XB2141456,0
LSVAF25E2FN047719:1,1,10,LSVAF25E2FN047719,1
LSVAF45E5FN062372:0,0,0,LSVAF45E5FN062372,0
LSVN141Z9C2130811:1,1,10,LSVN141Z9C2130811,1
LSVFB40F5G2013533:0,0,0,LSVFB40F5G2013533,0
LSVNV41Z3A2751852:1,1,7,LSVNV41Z3A2751852,1
LSVDE23T1EN029373:1,1,10,LSVDE23T1EN029373,1
LSVYB25L8E2015270:0,0,0,LSVYB25L8E2015270,0
LSVAB2NG3EN059146:1,1,10,LSVAB2NG3EN059146,1
LSVAF25EXFN092696:0,0,0,LSVAF25EXFN092696,0
LSVDJ23T2D2035727:0,0,0,LSVDJ23T2D2035727,0
LSVNF45EXJN050177:1,1,4,LSVNF45EXJN050177,1
LSVNP45E9HN089429:0,0,0,LSVNP45E9HN089429,0
LSVAF45E1FN111955:1,1,10,LSVAF45E1FN111955,1
LSVXJ45L8F2023381:0,0,0,LSVXJ45L8F2023381,0
LSVNV41Z5A2758723:0,1,4,LSVNV41Z5A2758723,0
LSVAF25E1HN034995:0,0,0,LSVAF25E1HN034995,0
LSVN221Z1C2111753:1,1,10,LSVN221Z1C2111753,1
LSVN241Z2F2013041:0,0,0,LSVN241Z2F2013041,0
LSVDE43T8EN015983:1,1,9,LSVDE43T8EN015983,1
LSVFC455992081219:1,1,5,LSVFC455992081219,1
LSVAF25E6FN056021:0,0,0,LSVAF25E6FN056021,0
LSVFD40F3F2011465:1,0,2,LSVFD40F3F2011465,1
LSVAF45E1FN024668:0,0,0,LSVAF45E1FN024668,0
LSVGM4556B2706571:0,0,0,LSVGM4556B2706571,0
LSVAN41Z292426653:0,0,1,LSVAN41Z292426653,0
LSVAF45E5EN045330:0,0,3,LSVAF45E5EN045330,0
LSVAG2NG2EN040850:0,0,0,LSVAG2NG2EN040850,0
LSVFB40F5F2016110:1,0,3,LSVFB40F5F2016110,1
LSVN141Z7E2040382:0,0,0,LSVN141Z7E2040382,0
LSVAE25E8GN061130:0,0,0,LSVAE25E8GN061130,0
LSVNY41Z4B2479420:0,0,0,LSVNY41Z4B2479420,0
LSVAF25E0GN087444:1,1,10,LSVAF25E0GN087444,1
LSVNS21ZXA2730462:1,0,2,LSVNS21ZXA2730462,1
LSVN241Z9G2017427:1,1,4,LSVN241Z9G2017427,1
LSVAF45E7FN106534:1,1,6,LSVAF45E7FN106534,1
LSVCB23T9A2824025:0,0,0,LSVCB23T9A2824025,0
LSVAF45E6JN027817:0,0,0,LSVAF45E6JN027817,0
LSVAK41Z682128887:1,1,10,LSVAK41Z682128887,1
LSVNE41Z9B2487747:1,1,10,LSVNE41Z9B2487747,1
LSVN121Z9C2133535:0,0,0,LSVN121Z9C2133535,0
LSVAA41Z672336415:1,1,7,LSVAA41Z672336415,1
LSVAF25E3GN055362:0,0,0,LSVAF25E3GN055362,0
LSVAF45E6FN045175:0,0,2,LSVAF45E6FN045175,0
LSVCB63T992665221:1,1,9,LSVCB63T992665221,1
LSVN241Z6C2084481:1,1,10,LSVN241Z6C2084481,1
LSVAE25E8HN052655:0,0,0,LSVAE25E8HN052655,0
LSVNW41Z4A2769225:1,1,10,LSVNW41Z4A2769225,1
LSVYD65LXE2010959:0,0,0,LSVYD65LXE2010959,0
LSVAM41Z692427341:0,0,0,LSVAM41Z692427341,0
LSVAH25E3HN013690:1,1,10,LSVAH25E3HN013690,1
LSVAA41Z982120351:1,1,10,LSVAA41Z982120351,1
LSVAN21Z8A2711060:0,0,2,LSVAN21Z8A2711060,0
LSVN121Z2E2033005:1,1,10,LSVN121Z2E2033005,1
LSVN241Z1F2014598:0,0,0,LSVN241Z1F2014598,0
LSVAF45E0GN124990:0,0,0,LSVAF45E0GN124990,0
LSVFG20G1FN016652:1,1,8,LSVFG20G1FN016652,1
LSVNN45E6JN059137:0,0,0,LSVNN45E6JN059137,0
LSVAE45E6JN017887:0,0,0,LSVAE45E6JN017887,0
LSVAF25E1GN117423:0,0,0,LSVAF25E1GN117423,0
LSVCB63TXA2807502:1,1,4,LSVCB63TXA2807502,1
LSVN121Z3D2079571:1,1,10,LSVN121Z3D2079571,1
LSVFA40FXF2012900:1,0,0,LSVFA40FXF2012900,1
LSVN121Z5D2090295:1,1,6,LSVN121Z5D2090295,1
LSVAN41Z592416280:0,0,1,LSVAN41Z592416280,0
LSVN121Z0D2037004:1,1,10,LSVN121Z0D2037004,1
LSVFH20G9GN023332:1,1,10,LSVFH20G9GN023332,1
LSVNS41Z9A2724244:0,0,1,LSVNS41Z9A2724244,0
TMBLB75L0D6081796:0,0,0,TMBLB75L0D6081796,0
LSVUD60Z5JN017501:0,0,0,LSVUD60Z5JN017501,0
LSVNE41Z1C2135778:0,0,1,LSVNE41Z1C2135778,0
LSVN241Z4D2054929:0,0,0,LSVN241Z4D2054929,0
LSVN221ZXC2137705:1,1,5,LSVN221ZXC2137705,1
LSVN241Z4E2045598:0,0,0,LSVN241Z4E2045598,0
LSVCB2NP5HN018871:0,0,0,LSVCB2NP5HN018871,0
LSVAF45E8EN043104:0,0,1,LSVAF45E8EN043104,0
LSVAB2NG5EN025953:0,0,0,LSVAB2NG5EN025953,0
LSVAE25E7GN045310:0,0,0,LSVAE25E7GN045310,0
LSVN221Z5D2049114:1,1,9,LSVN221Z5D2049114,1
LSVFG20G9GN010423:1,0,3,LSVFG20G9GN010423,1
LSVNP45EXHN122647:0,0,0,LSVNP45EXHN122647,0
LSVGJ4551D2026668:1,1,10,LSVGJ4551D2026668,1
LSVN241Z7C2065602:1,1,10,LSVN241Z7C2065602,1
LSVCE2NPXFN012763:0,0,0,LSVCE2NPXFN012763,0
LSVAF2NG7DN045382:1,1,10,LSVAF2NG7DN045382,1
LSVGK4555D2037816:1,1,10,LSVGK4555D2037816,1
LSVYG65L3E2021728:0,0,1,LSVYG65L3E2021728,0
LSVNP45E4HN070979:0,0,0,LSVNP45E4HN070979,0
LSVN221Z4D2082010:0,0,0,LSVN221Z4D2082010,0
LSVN141Z1C2029035:1,1,6,LSVN141Z1C2029035,1
LSVAF25E8EN053085:1,1,10,LSVAF25E8EN053085,1
LSVN221Z0D2039851:0,0,2,LSVN221Z0D2039851,0
LSVFD40F9F2016461:0,0,2,LSVFD40F9F2016461,0
LSVAF25E6HN030800:0,0,0,LSVAF25E6HN030800,0
LSVAF25EXGN106629:0,0,0,LSVAF25EXGN106629,0
LSVD123T2FN020842:1,1,10,LSVD123T2FN020842,1
LSVAN21Z2A2699035:0,0,0,LSVAN21Z2A2699035,0
LSVCB2NP8HN027161:0,0,0,LSVCB2NP8HN027161,0
LSVNS41Z3B2508665:1,1,10,LSVNS41Z3B2508665,1
LSVNY41Z4B2734583:0,0,0,LSVNY41Z4B2734583,0
LSVN241Z0D2047959:1,1,10,LSVN241Z0D2047959,1
LSVAN41ZXA2708057:0,0,0,LSVAN41ZXA2708057,0
LSVAF45E7GN044666:0,0,0,LSVAF45E7GN044666,0
LSVAG41ZX72353247:1,1,10,LSVAG41ZX72353247,1
LSVAF25E5FN066491:0,0,0,LSVAF25E5FN066491,0
LSVNW41Z9A2744921:0,0,2,LSVNW41Z9A2744921,0
LSVAM41Z892441256:1,1,10,LSVAM41Z892441256,1
LSVCB43T7B2543242:1,1,10,LSVCB43T7B2543242,1
LSVCE43T0C2029757:1,1,10,LSVCE43T0C2029757,1
LSVFF4551B2152958:0,1,5,LSVFF4551B2152958,0
LSVAK41ZX82113714:0,0,1,LSVAK41ZX82113714,0
LSVAF45E5FN129620:0,0,2,LSVAF45E5FN129620,0
LSVNY41Z7B2485485:1,1,7,LSVNY41Z7B2485485,1
LSVNN45E8JN047846:0,0,0,LSVNN45E8JN047846,0
LSVN121Z7D2094879:0,0,0,LSVN121Z7D2094879,0
LSVFH20G9FN021806:0,0,0,LSVFH20G9FN021806,0
LSVNR21Z2E2027763:1,1,10,LSVNR21Z2E2027763,1
LSVGN4556D2025035:1,1,10,LSVGN4556D2025035,1
LSVAT4NG0FN056652:1,1,10,LSVAT4NG0FN056652,1
LSVAE45EXEN053538:0,0,0,LSVAE45EXEN053538,0
LSVFH20G8HN012534:0,0,0,LSVFH20G8HN012534,0
LSVNW41Z0A2771909:1,1,10,LSVNW41Z0A2771909,1
LSVCD2NP8HN038297:0,0,0,LSVCD2NP8HN038297,0
LSVN221Z8D2019654:0,0,0,LSVN221Z8D2019654,0
LSVNX41ZXB2484804:1,1,5,LSVNX41ZXB2484804,1
LSVAB25E6EN027418:0,0,0,LSVAB25E6EN027418,0
LSVCE2NP3GN036176:0,0,1,LSVCE2NP3GN036176,0
LSVGK4552D2019693:0,0,0,LSVGK4552D2019693,0
LSVUD60Z1JN044081:0,0,0,LSVUD60Z1JN044081,0
LSVAG25E6FN040088:0,0,0,LSVAG25E6FN040088,0
LSVAR2NGXFN032961:1,1,4,LSVAR2NGXFN032961,1
LSVCE23T1C2017105:0,1,5,LSVCE23T1C2017105,0
LSVGK455XD2014810:1,1,5,LSVGK455XD2014810,1
LSVNR41Z3B2741893:1,0,3,LSVNR41Z3B2741893,1
LSVN141Z1D2084781:1,1,10,LSVN141Z1D2084781,1
LSVCC63TX92450721:1,1,10,LSVCC63TX92450721,1
LSVN141Z1G2014489:1,1,10,LSVN141Z1G2014489,1
LSVGK4552D2014431:0,0,0,LSVGK4552D2014431,0
LSVAF25E0GN025574:1,0,2,LSVAF25E0GN025574,1
LSVN221Z4E2029163:0,0,3,LSVN221Z4E2029163,0
LSVNR21Z5D2051764:0,0,0,LSVNR21Z5D2051764,0
LSVD263T6EN026520:1,1,5,LSVD263T6EN026520,1
LSVAN41Z692442368:0,0,0,LSVAN41Z692442368,0
LSVAF25E5EN063783:0,0,1,LSVAF25E5EN063783,0
LSVAR2NG0EN059956:0,0,0,LSVAR2NG0EN059956,0
LSVCB23T4A2813353:0,1,5,LSVCB23T4A2813353,0
LSVNR41Z5A2779351:0,0,0,LSVNR41Z5A2779351,0
LSVXJ25L1G2032557:0,0,0,LSVXJ25L1G2032557,0
LSVCB63T7C2029551:1,1,8,LSVCB63T7C2029551,1
LSVN241Z8F2011245:0,0,0,LSVN241Z8F2011245,0
LSVCC63T5B2560503:1,1,10,LSVCC63T5B2560503,1
LSVCC63T392452195:0,0,0,LSVCC63T392452195,0
LSVZJ25LXH2013645:0,0,0,LSVZJ25LXH2013645,0
LSVCB63T292459772:1,1,10,LSVCB63T292459772,1
LSVFC4554A2156123:0,0,1,LSVFC4554A2156123,0
LSVGK4558E2013320:1,1,10,LSVGK4558E2013320,1
LSVAM41Z092402600:0,1,4,LSVAM41Z092402600,0
LSVN221Z4D2136955:0,0,1,LSVN221Z4D2136955,0
LSVN221Z4C2071457:1,1,9,LSVN221Z4C2071457,1
LSVFE4556B2168219:1,1,6,LSVFE4556B2168219,1
LSVYB65L5E2011491:1,1,5,LSVYB65L5E2011491,1
LSVAF45E6HN054476:0,0,0,LSVAF45E6HN054476,0
LSVCB63T2A2801614:0,0,0,LSVCB63T2A2801614,0
LSVAK41Z772350501:1,1,7,LSVAK41Z772350501,1
LSVNX41Z9B2484065:0,0,1,LSVNX41Z9B2484065,0
LSVFD4552A2167439:1,1,10,LSVFD4552A2167439,1
LSVAF25E7GN066431:1,1,10,LSVAF25E7GN066431,1
LSVFH40F6H2019146:0,0,0,LSVFH40F6H2019146,0
LSVXJ45L9G2014013:0,0,0,LSVXJ45L9G2014013,0
LSV2C60Z1HN053397:0,0,0,LSV2C60Z1HN053397,0
LSVCB23T8A2836988:0,0,1,LSVCB23T8A2836988,0
LSVN241Z7C2023415:0,0,0,LSVN241Z7C2023415,0
LSVFG20GXGN027425:1,1,10,LSVFG20GXGN027425,1
LSVAF25E8GN035365:0,0,0,LSVAF25E8GN035365,0
LSVAM41Z892397100:1,1,10,LSVAM41Z892397100,1
LSVAF25E5FN065695:0,0,0,LSVAF25E5FN065695,0
LSVN141Z4D2137375:0,0,0,LSVN141Z4D2137375,0
LSVCB2NP2GN040180:0,0,0,LSVCB2NP2GN040180,0
LSVCC63T5A2804519:0,0,0,LSVCC63T5A2804519,0
LSVAR4NG5GN010668:1,1,10,LSVAR4NG5GN010668,1
LSVCE43T2B2539350:0,0,1,LSVCE43T2B2539350,0
LSVAF45E2EN048685:1,1,10,LSVAF45E2EN048685,1
LSVN221ZXD2128505:1,1,10,LSVN221ZXD2128505,1
LSVAT4NG0HN024335:0,0,0,LSVAT4NG0HN024335,0
LSVCB2NP4GN035448:1,1,9,LSVCB2NP4GN035448,1
LSVAT4NG9FN057721:1,1,10,LSVAT4NG9FN057721,1
LSVCA43T1A2818525:1,1,10,LSVCA43T1A2818525,1
LSVGK4556D2042037:0,0,0,LSVGK4556D2042037,0
LSVFH40F2H2014168:1,0,3,LSVFH40F2H2014168,1
LSVNT61Z9C2088467:1,1,10,LSVNT61Z9C2088467,1
LSVN141ZXC2076256:0,0,0,LSVN141ZXC2076256,0
LSVAF25E1HN061873:0,0,1,LSVAF25E1HN061873,0
LSVGP2551C2049630:0,1,4,LSVGP2551C2049630,0
LSVCC63TXC2026530:1,1,10,LSVCC63TXC2026530,1
LSVAH41Z192446531:1,1,10,LSVAH41Z192446531,1
LSVAF25E4EN080624:1,1,7,LSVAF25E4EN080624,1
LSVAE25E6FN132047:0,0,0,LSVAE25E6FN132047,0
LSVAE25E0FN086117:1,1,5,LSVAE25E0FN086117,1
LSVUC60Z6HN050827:0,0,0,LSVUC60Z6HN050827,0
LSVNY41Z9B2491613:1,1,10,LSVNY41Z9B2491613,1
LSVAE25E4GN052005:0,0,0,LSVAE25E4GN052005,0
LSVAE25E4FN011307:1,1,10,LSVAE25E4FN011307,1
LSVNY41Z5B2701544:0,0,0,LSVNY41Z5B2701544,0
LSVAE25E7GN113086:1,1,8,LSVAE25E7GN113086,1
LSVAE45E1EN084872:1,1,10,LSVAE45E1EN084872,1
LSVFE4555B2154697:1,1,10,LSVFE4555B2154697,1
LSVCB63T7B2530289:0,0,2,LSVCB63T7B2530289,0
LSVAR2NG0FN034928:0,0,0,LSVAR2NG0FN034928,0
LSVNP41ZXA2773535:1,1,9,LSVNP41ZXA2773535,1
LSVFD40F6F2021469:0,0,0,LSVFD40F6F2021469,0
LSVNP45E8HN090667:0,0,0,LSVNP45E8HN090667,0
LSVN141Z1C2138255:0,0,2,LSVN141Z1C2138255,0
LSVAF45E4FN091989:1,1,10,LSVAF45E4FN091989,1
LSVNR21Z7E2036152:0,0,0,LSVNR21Z7E2036152,0
LSVAF45E8GN012275:0,0,1,LSVAF45E8GN012275,0
LSVGP2551C2033542:1,1,10,LSVGP2551C2033542,1
LSVCJ63T1D2018551:0,0,0,LSVCJ63T1D2018551,0
LSVAF25EXGN152302:0,0,0,LSVAF25EXGN152302,0
LSVAR4NG8GN030607:0,0,3,LSVAR4NG8GN030607,0
LSVFH40F7H2021035:0,0,0,LSVFH40F7H2021035,0
LSVNR21Z8C2111552:0,0,0,LSVNR21Z8C2111552,0
LSVAF45E9GN130626:0,1,4,LSVAF45E9GN130626,0
LSVNF41ZXD2084120:1,1,10,LSVNF41ZXD2084120,1
LSVDJ23T6D2040526:1,1,10,LSVDJ23T6D2040526,1
LSVFH4550A2187337:0,0,0,LSVFH4550A2187337,0
LSVCB23TXB2548925:1,1,10,LSVCB23TXB2548925,1
LSVAF45E0GN033234:1,1,10,LSVAF45E0GN033234,1
LSVAA45E6EN022735:1,1,10,LSVAA45E6EN022735,1
LSVAG2NG3EN052716:1,1,10,LSVAG2NG3EN052716,1
LSVN221Z8E2024872:0,0,0,LSVN221Z8E2024872,0
LSVN121Z9D2052729:0,0,1,LSVN121Z9D2052729,0
LSVCJ23T6C2042464:0,0,0,LSVCJ23T6C2042464,0
LSVAB2NG1EN010656:0,0,2,LSVAB2NG1EN010656,0
LSVAB45E2EN023832:0,0,0,LSVAB45E2EN023832,0
LSVN221Z0C2111761:1,1,10,LSVN221Z0C2111761,1
LSVAF25E9FN109598:0,0,1,LSVAF25E9FN109598,0
LSVCB63T1B2541255:1,1,9,LSVCB63T1B2541255,1
LSVAF25E2EN038078:0,0,0,LSVAF25E2EN038078,0
LSVDS63T8D2034229:1,1,10,LSVDS63T8D2034229,1
LSVN221Z1D2029944:0,0,1,LSVN221Z1D2029944,0
LSVDJ63T0D2037516:1,1,9,LSVDJ63T0D2037516,1
LSVXJ45L1G2013938:0,0,0,LSVXJ45L1G2013938,0
LSVNV41Z0A2755289:0,0,1,LSVNV41Z0A2755289,0
LSVN241ZXC2100312:0,0,3,LSVN241ZXC2100312,0
LSVAF25E6GN128126:0,0,0,LSVAF25E6GN128126,0
LSVN221Z2E2033812:1,1,10,LSVN221Z2E2033812,1
LSVGP40G0HN032621:0,0,0,LSVGP40G0HN032621,0
LSVXH45L2F2014042:0,0,0,LSVXH45L2F2014042,0
LSVN241Z9D2039164:1,1,10,LSVN241Z9D2039164,1
LSVAA25E6EN034131:0,0,0,LSVAA25E6EN034131,0
LSVD023T7FN020399:0,1,4,LSVD023T7FN020399,0
LSVAF25E8GN142142:0,0,0,LSVAF25E8GN142142,0
LSVCJ23T8D2014229:1,1,5,LSVCJ23T8D2014229,1
LSVAN41Z6A2707908:0,0,0,LSVAN41Z6A2707908,0
LSVAF25E6FN024881:1,1,10,LSVAF25E6FN024881,1
LSVN241Z4E2042054:0,0,3,LSVN241Z4E2042054,0
LSVNR21Z5D2036536:1,1,9,LSVNR21Z5D2036536,1
LSVNF45E1JN049175:0,0,2,LSVNF45E1JN049175,0
LSVNP45EXHN091142:0,0,0,LSVNP45EXHN091142,0
LSVAF45EXEN067002:0,0,0,LSVAF45EXEN067002,0
LSVAF25E3GN122008:0,0,0,LSVAF25E3GN122008,0
LSVAN41Z392431621:0,0,2,LSVAN41Z392431621,0
LSVAT4NG3GN037434:1,1,8,LSVAT4NG3GN037434,1
LSVAH25E1EN054251:1,0,1,LSVAH25E1EN054251,1
LSVAB45E3EN018901:1,0,3,LSVAB45E3EN018901,1
LSVCE43T9D2019052:0,0,0,LSVCE43T9D2019052,0
LSVAF45E2HN093243:0,0,0,LSVAF45E2HN093243,0
LSV2C60Z7HN020999:0,0,0,LSV2C60Z7HN020999,0
LSVN141Z1D2113230:1,1,9,LSVN141Z1D2113230,1
LSVD023T2FN018608:1,1,10,LSVD023T2FN018608,1
LSVAF25EXFN050979:0,0,0,LSVAF25EXFN050979,0
